customer_id,target_churn,target_ltv
C092076,0.025832459541360486,1262708.5091488778
C092079,0.023635169609931138,1357122.7099919296
C092084,0.05763013835903084,1293523.8825526573
C092085,0.044408645011418904,1324547.8243216479
C092089,0.1967448378323957,1063571.41647395
C092092,0.044299115848723154,1287184.6855664954
C092096,0.03504992785689691,1305789.7370677325
C092097,0.034714528407757,1315637.1827467938
C092098,0.04715091193399729,1316089.6003901784
C092099,0.04855119973900136,1265287.389500278
C092102,0.051122435462521154,1338411.2484341387
C092103,0.050817000637697896,1267541.2859350923
C092106,0.09749459339120811,1209264.5981640175
C092110,0.19948801639162564,1101704.0639266602
C092114,0.27638227561507067,1044364.7642479527
C092118,0.0755064273649706,1291898.7501871448
C092121,0.04360767794949816,1231739.3979876405
C092128,0.017934578762063412,1325897.2592065625
C092130,0.04216966465790235,1310205.1499894965
C092131,0.06513876227148997,1269359.4345647576
C092136,0.04674055093017103,1313722.983696907
C092140,0.05472934413367368,1309509.6715079802
C092143,0.07036443145209069,1315629.2939133453
C092144,0.05465452692808946,1257911.5158112745
C092145,0.02951498974603874,1284368.3438469365
C092148,0.04122264937771787,1307265.5320989522
C092149,0.021233798827898432,1304952.5572010744
C092152,0.025510100682145726,1307673.2235959996
C092158,0.26312772066728085,1048458.7181990985
C092160,0.04912894565251551,1322454.4226245214
C092164,0.04041476893740054,1314076.3202870055
C092165,0.06740603109447788,1326019.164428861
C092169,0.037919123250120396,1322200.7519646657
C092174,0.0584199763508025,1345112.8390620027
C092177,0.03986559572492481,1281744.261549592
C092178,0.01911297754463819,1354187.1864487492
C092179,0.03946592112792892,1290472.2398998265
C092181,0.03744633413750108,1270678.9205245306
C092183,0.02154678004006939,1307059.5505980584
C092192,0.022475606233390635,1280917.6295683717
C092195,0.036938209238708344,1283506.6125116276
C092199,0.09538622136464063,1211073.5375553258
C092200,0.04112946455407598,1308433.880723883
C092201,0.24313753297674964,1104163.3060306287
C092203,0.12447893253522799,1173258.9976457066
C092204,0.047006852169998635,1241995.5900495
C092209,0.06212977647440341,1313907.1092606473
C092210,0.9862891551301185,105392.05418122312
C092213,0.023973140267655284,1247354.8793633073
C092215,0.07977489040143869,1273042.7841598568
C092220,0.24399172737781222,1061391.0286864387
C092221,0.2548630719546293,1103578.8725895595
C092223,0.0561998049226912,1374093.168587201
C092224,0.0545418033210374,1290923.991517131
C092225,0.15602631478895188,1156285.0905659243
C092226,0.1051378398986125,1210270.821260459
C092230,0.045921272133076806,1298582.4480013005
C092240,0.2647853642440787,993317.1756406322
C092247,0.22322993026649626,1037663.3669273295
C092249,0.05058513773262304,1260449.4160394475
C092252,0.37391177251079294,821751.2559704427
C092253,0.04961746120642654,1307450.7138446774
C092254,0.2238328285660886,1100407.2273248816
C092255,0.23900659994210485,986584.3449370988
C092256,0.2166692071523902,1119830.8773880063
C092257,0.05167898281302887,1244002.3033904382
C092258,0.040411883172577434,1328168.5730972087
C092265,0.05227322716809875,1269288.5830047994
C092266,0.07464702316857104,1271268.1825425636
C092270,0.23785374732565065,1051889.0299135684
C092271,0.04901606334350955,1280472.9497662748
C092272,0.01807982439730434,1287906.2598074502
C092273,0.06709629533346365,1331963.4750891782
C092274,0.05501285075522868,1267035.0030475364
C092281,0.019768682284745986,1314139.7228869556
C092284,0.08305315810545325,1200626.1560903213
C092288,0.048139236182044284,1261802.814051535
C092291,0.019803520559595673,1279249.0871327303
C092295,0.05517673786953795,1280986.4410925477
C092298,0.04413880362900742,1352259.6817462784
C092300,0.5336487684558494,580999.5544548624
C092301,0.057800179186078285,1317394.8582398673
C092303,0.08113766823855902,1316159.5554500252
C092305,0.0369178455590571,1314614.0943734713
C092307,0.04135574872860048,1313995.1306108846
C092308,0.25047835009352487,1060744.1469392932
C092314,0.03991454338869311,1308045.074538921
C092317,0.0442293694968936,1310228.514263499
C092322,0.3661970548599384,810061.949872466
C092328,0.24738290589144762,991183.2775714647
C092330,0.03982962377886609,1287624.443314029
C092337,0.038606251420988745,1272696.9986294345
C092343,0.21743139801084288,1146548.2458842346
C092347,0.035583869998911125,1332232.5722673014
C092350,0.06817643741479298,1254655.1410053652
C092351,0.02014165507078216,1267512.1248851935
C092354,0.039881103981945165,1256413.1116980605
C092355,0.026971665406061357,1293636.892485744
C092358,0.03832638245232811,1381431.8692327654
C092363,0.04133694488512181,1270153.3078096195
C092365,0.023200070220624307,1297506.187485484
C092367,0.24419422298134083,1061979.3808979704
C092370,0.024870925418749953,1289658.9451335254
C092371,0.2649944526046815,1032369.0586018048
C092372,0.06246169777810957,1263780.5677969358
C092373,0.0466908724745475,1258430.250055517
C092374,0.24123547030740208,1152444.1107115843
C092376,0.07257073231092612,1251966.9656980345
C092380,0.026637629353638292,1285929.286350695
C092382,0.0413687318544325,1300999.7843195454
C092384,0.08036074962486765,1284800.365972766
C092388,0.04140509870460723,1277200.3070625425
C092389,0.055966757082144006,1320513.9392431036
C092391,0.019619541073082083,1293373.3231065888
C092392,0.37864793517822987,706276.1447037442
C092395,0.08510129593653518,1274589.793103261
C092396,0.043089457113683914,1352892.7888182285
C092401,0.020940334753062232,1353912.3931558274
C092403,0.07492095104429655,1297010.333736255
C092407,0.06091243172319592,1301697.7694719317
C092408,0.21947423285380005,1109757.9748837138
C092410,0.02436649796353565,1294940.0648509618
C092412,0.04989771948551587,1368622.2601032592
C092414,0.02413675987707424,1337172.7451424568
C092417,0.01976072536601061,1455236.6934262689
C092418,0.0713552707748484,1284262.58051586
C092423,0.04510757696879516,1274865.5986676542
C092427,0.06692655884368523,1290272.9943742421
C092431,0.03699315376626545,1348751.7491025054
C092432,0.23202429876016567,1134214.6911773067
C092433,0.02362173384974598,1288308.2477258914
C092435,0.0450602369886032,1254168.3398718457
C092441,0.034686035380146106,1287521.314975997
C092445,0.2537407362584564,1072760.013823643
C092446,0.9868190577115472,96821.84340668753
C092450,0.05713535528858279,1245623.1495144474
C092452,0.04046804849788429,1316786.4645906657
C092453,0.037743598273270125,1300828.7349142365
C092454,0.05130245428915318,1282953.845219999
C092460,0.21743551070015138,1140676.5691405605
C092463,0.05557381578327708,1320104.6053499072
C092467,0.9774616357106021,111202.59012630224
C092468,0.040603597831942825,1300329.2760751762
C092469,0.06308902614156926,1291496.5655571795
C092471,0.22608722369147644,1047631.8752511762
C092474,0.01908761271671853,1307102.0297682108
C092478,0.026934839836104018,1316241.8506808851
C092479,0.0488704672154766,1272425.6140643512
C092480,0.02676073803396086,1341832.8018705403
C092482,0.02170300735821183,1340064.749750375
C092485,0.10875794627063642,1237858.8822835726
C092486,0.048780319091284566,1266705.372100165
C092487,0.6271192606372548,582030.849705467
C092490,0.02386487341626631,1287262.043223755
C092491,0.2419795424817063,1037486.1454056797
C092501,0.9879139684058285,100575.72719541662
C092502,0.0516461393176972,1317511.1395860338
C092504,0.23069594767662135,1092489.1625312532
C092505,0.0698275558329888,1301192.5849572767
C092507,0.18467977518200515,1102114.2031266517
C092511,0.2778074070442643,1024724.3668326002
C092514,0.04382253794788372,1331569.8955866662
C092515,0.9335263070374881,202905.92319657607
C092520,0.023694863028494703,1309482.423218831
C092521,0.03681935572312946,1259639.213922516
C092522,0.05696686772449637,1263034.9577991993
C092524,0.02123191153351906,1270825.2419177636
C092525,0.16983306154405345,1149456.5369657706
C092528,0.04640377612665704,1258647.8281825464
C092530,0.05935970825630567,1273221.172184931
C092532,0.04689453021224596,1268180.7203279976
C092534,0.23673241712429186,1060167.00560111
C092535,0.025954329915600982,1316691.6021779831
C092538,0.039441997968410504,1286180.4707540139
C092539,0.0561221536276653,1293448.6758571228
C092541,0.05279545853328551,1277801.631795899
C092547,0.15527845086614617,1135076.2579895835
C092549,0.10890308635596346,1189564.0299986158
C092550,0.04627524446043167,1310517.0637611724
C092551,0.04390790165066716,1326527.5488081998
C092552,0.04175299561741444,1311989.9957110789
C092553,0.04553353160586771,1301490.232932353
C092554,0.026849322242253882,1355022.6102823315
C092555,0.07012243758179616,1292792.5469549336
C092556,0.03524316306118375,1211609.1856421013
C092559,0.048454288398381465,1295975.9263517591
C092560,0.05617937607824928,1306842.7420417555
C092561,0.22562906405130095,1063537.6774124517
C092563,0.23796110781230456,1057966.0206447176
C092567,0.04711067325951166,1297515.0955515308
C092568,0.024432854439014818,1254597.1001781584
C092570,0.04432198266833008,1304315.1208027706
C092575,0.045726301929180736,1270106.611058176
C092578,0.032231794850322196,1297981.0125454713
C092581,0.04692243439384173,1321031.998698924
C092582,0.04531793368768339,1313581.4939418535
C092583,0.024350198609256128,1272616.5613169759
C092585,0.039788258135411134,1423075.3825142186
C092586,0.4295062940521757,770936.6447576234
C092590,0.07335211055739108,1252184.8239994843
C092591,0.038660619550573795,1306905.0579243018
C092592,0.04809541640374203,1276972.0102571007
C092593,0.04317758797064087,1364293.8166595427
C092594,0.0503429939353756,1273430.9121962842
C092597,0.2260893883031271,1065167.433497923
C092598,0.0792431589271756,1253257.2126689397
C092599,0.19412398713282367,1036179.0881144165
C092600,0.03679579112541843,1266521.0165072759
C092601,0.502717588481685,646961.8311896676
C092604,0.02969607338264759,1323150.6449607282
C092606,0.25697671714965925,1104494.9166410696
C092607,0.23251837464131736,1064598.6692779195
C092608,0.023985003343043203,1304322.567211337
C092612,0.04723395839224768,1366660.7503563473
C092615,0.05483208071145902,1279336.9030190243
C092619,0.04808414787877694,1260196.086977785
C092624,0.09231123267979105,1203474.2946815516
C092625,0.020979435160417816,1283949.9241284125
C092627,0.04558563460829728,1393833.7530432947
C092630,0.2268688326055915,1087704.5361564788
C092631,0.19922540259365754,1064231.4119841163
C092632,0.02676408451235508,1258041.3615311976
C092633,0.28565070927117747,952203.6913400475
C092636,0.39675146865184857,733601.3085688853
C092638,0.04236711347047758,1228725.6568065998
C092648,0.26275493096726943,975006.6698383556
C092649,0.030460884200891943,1284489.3676591092
C092651,0.059346765839029425,1303005.459190746
C092653,0.03015034222370595,1383289.2336326481
C092655,0.05081262597905858,1252975.9877094424
C092656,0.05876210304514701,1283005.8841850238
C092658,0.06996579797097893,1279852.4103556566
C092663,0.2364494525690049,1059668.2497388064
C092664,0.01756811063435546,1316031.6817262603
C092665,0.057568407200157254,1308393.2916198366
C092666,0.053798230351490194,1299314.6225885241
C092671,0.037251802449768244,1297921.5441283896
C092673,0.050794465517849,1308505.4467137693
C092674,0.22561008380945707,1088545.7492322694
C092677,0.07938330800271531,1269286.2438232747
C092679,0.2608828864207647,1080010.06309755
C092681,0.22894836366577925,1137560.8726881447
C092685,0.04802581523139636,1291417.610326351
C092686,0.049489048908484615,1295180.5191658107
C092687,0.02788823669645608,1258938.5054031268
C092691,0.05490315120852818,1302737.9450995224
C092693,0.026838556308233404,1354417.7186225543
C092696,0.05725278050980538,1297082.0035209493
C092699,0.021409068207665412,1229069.71485772
C092701,0.10957072893905404,1238985.1504400256
C092702,0.07676246163571662,1222765.7982332031
C092703,0.18414466402884597,1136273.0675623142
C092705,0.3472515823817809,1011270.4084109587
C092711,0.02447684435339796,1264310.5018077763
C092712,0.024952381777493815,1359843.1719566442
C092716,0.05762570906077191,1313860.050059494
C092717,0.0409872313965305,1217558.6712755393
C092719,0.040872123045044326,1281453.7217925726
C092722,0.0654423808619922,1267412.224023991
C092725,0.06795140790509135,1336142.0136039644
C092728,0.23783548625195036,978163.7649760818
C092730,0.08709586695855177,1293447.2051890914
C092732,0.15094509072641277,1109892.3513143598
C092735,0.9880306893374957,102687.6793970463
C092737,0.20977002730673378,1147885.6322502699
C092744,0.04860042890759579,1246449.864945662
C092745,0.08446190857344846,1255594.0765786383
C092746,0.09319836613201332,1213488.5321147542
C092748,0.04607174434937862,1330880.7377371832
C092750,0.051532245719467254,1316755.0147900824
C092752,0.5286013766548825,784291.1831562566
C092754,0.06221590830367574,1317033.7091597214
C092755,0.05888179262125045,1302271.7418749116
C092759,0.026056218330086228,1320657.1792858741
C092766,0.05591541596013574,1320426.1052184487
C092767,0.051028659270164936,1269741.2848135284
C092768,0.047077345159943586,1245921.243107814
C092774,0.059819173987290405,1352890.8041498559
C092777,0.025051250248812197,1368792.2423765738
C092781,0.049639855534978475,1300821.2588817708
C092783,0.20192090415341082,990494.9717531435
C092787,0.04675007434569947,1304322.1124364655
C092791,0.026333468665095054,1264492.9017231972
C092793,0.05192426677726995,1271162.0104635148
C092795,0.025677705031674325,1267720.3481726716
C092806,0.05219247823135799,1298310.319026169
C092808,0.35040918460804893,946685.8805960317
C092812,0.023048412925865486,1199685.4939695057
C092813,0.23368330167074358,994061.1022661638
C092814,0.0532196327764586,1280139.481016418
C092815,0.23970713654706807,1065680.240492027
C092818,0.044624992205296254,1299647.6169237443
C092819,0.06767762830478063,1286627.7470933024
C092820,0.08696417641305795,1208516.7893170929
C092824,0.26716091207497394,1046937.983629388
C092826,0.039993594958153196,1297115.7275796419
C092828,0.0385861673513543,1286512.5216169723
C092830,0.050849418733912466,1336023.755873778
C092833,0.025476539279550358,1322617.7769613422
C092834,0.9849142489865776,98734.64396327098
